Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-04-16T13:35:00Z,AAPL,130.71682435,15,Market,Filled,1960.75236525,"" 
2021-04-16T13:35:00Z,AMZN,168.558132743,11,Market,Filled,1854.139460173,"" 
2021-04-16T13:35:00Z,MSFT,248.4675651,8,Market,Filled,1987.7405208,"" 
2021-04-16T13:35:00Z,GOOGL,113.325867435,17,Market,Filled,1926.539746395,"" 
2021-04-16T13:35:00Z,GOOG,113.8979033977,17,Market,Filled,1936.2643577609,"" 
2021-04-16T13:35:00Z,NVDA,16.0961129223,124,Market,Filled,1995.9180023652,"" 
2021-04-16T13:35:00Z,V,217.659501352,9,Market,Filled,1958.935512168,"" 
2021-04-16T13:35:00Z,WMT,43.661433457856,45,Market,Filled,1964.7645056035,"" 
2021-04-16T13:35:00Z,SQ,263.08,7,Market,Filled,1841.56,"" 
2021-04-16T13:35:00Z,ORCL,73.171603354,27,Market,Filled,1975.633290558,"" 
2021-04-16T13:35:00Z,HD,285.612764976,7,Market,Filled,1999.289354832,"" 
2021-04-16T13:35:00Z,ADBE,523.25,3,Market,Filled,1569.75,"" 
2021-04-16T13:35:00Z,UNH,357.981013765,5,Market,Filled,1789.905068825,"" 
2021-04-16T13:35:00Z,BRK.B,269.15,7,Market,Filled,1884.05,"" 
2021-04-16T13:35:00Z,COST,348.65548016,5,Market,Filled,1743.2774008,"" 
2021-04-16T13:35:00Z,TWTR,71.73,27,Market,Filled,1936.71,"" 
2021-04-16T13:35:00Z,ABBV,88.614215025,22,Market,Filled,1949.51273055,"" 
2021-04-16T13:35:00Z,MA,375.988139124,5,Market,Filled,1879.94069562,"" 
2021-04-16T13:35:00Z,UBER,60.74,32,Market,Filled,1943.68,"" 
2021-04-16T13:35:00Z,WFC,37.366526208,53,Market,Filled,1980.425889024,"" 
2021-04-16T13:35:00Z,SBUX,103.403679214,19,Market,Filled,1964.669905066,"" 
2021-04-16T13:35:00Z,TMO,487.730193496,4,Market,Filled,1950.920773984,"" 
2021-04-16T13:35:00Z,LOW,185.395534908,10,Market,Filled,1853.95534908,"" 
2021-04-16T13:35:00Z,PFE,28.823803787,69,Market,Filled,1988.842461303,"" 
2021-04-16T13:35:00Z,MRK,62.497344715574,32,Market,Filled,1999.9150308984,"" 
2021-04-16T13:35:00Z,FCX,35.6129001975,56,Market,Filled,1994.32241106,"" 
2021-04-16T13:35:00Z,INTU,403.901320108,4,Market,Filled,1615.605280432,"" 
2021-04-16T13:35:00Z,NEE,70.450165018,28,Market,Filled,1972.604620504,"" 
2021-04-16T13:35:00Z,BMY,53.076257316,37,Market,Filled,1963.821520692,"" 
2021-04-16T13:35:00Z,MDT,108.028066875,18,Market,Filled,1944.50520375,"" 
2021-04-16T13:35:00Z,DHR,186.27186648321,10,Market,Filled,1862.7186648321,"" 
2021-04-16T13:35:00Z,LMT,341.27198532,5,Market,Filled,1706.3599266,"" 
2021-04-16T13:35:00Z,FDX,264.13357152,7,Market,Filled,1848.93500064,"" 
2021-04-16T13:35:00Z,REGN,490.588008048,4,Market,Filled,1962.352032192,"" 
2021-04-16T13:35:00Z,CVS,63.788656158,31,Market,Filled,1977.448340898,"" 
2021-04-16T13:35:00Z,BLK,725.67024984,2,Market,Filled,1451.34049968,"" 
2021-04-16T13:35:00Z,FISV,125.53,15,Market,Filled,1882.95,"" 
2021-04-16T13:35:00Z,ISRG,268.239973176,7,Market,Filled,1877.679812232,"" 
2021-04-16T13:35:00Z,VRTX,221.1,9,Market,Filled,1989.9,"" 
2021-04-16T13:35:00Z,AXP,140.321979938,14,Market,Filled,1964.507719132,"" 
2021-04-16T13:35:00Z,PLD,97.497154032,20,Market,Filled,1949.94308064,"" 
2021-04-16T13:35:00Z,LIN,269.006570763,7,Market,Filled,1883.045995341,"" 
2021-04-16T13:35:00Z,GOLD,19.844163836,100,Market,Filled,1984.4163836,"" 
2021-04-16T13:35:00Z,UPS,142.6332618,14,Market,Filled,1996.8656652,"" 
2021-04-16T13:35:00Z,NOC,317.85360649,6,Market,Filled,1907.12163894,"" 
2021-04-16T13:35:00Z,DG,199.0189327,10,Market,Filled,1990.189327,"" 
2021-04-16T13:35:00Z,SPGI,359.798462345,5,Market,Filled,1798.992311725,"" 
2021-04-16T13:35:00Z,FIS,135.912267636,14,Market,Filled,1902.771746904,"" 
2021-04-16T13:35:00Z,TJX,64.1463594,31,Market,Filled,1988.5371414,"" 
2021-04-16T13:35:00Z,EA,139.040148027,14,Market,Filled,1946.562072378,"" 
2021-04-16T13:35:00Z,HUM,413.094694038,4,Market,Filled,1652.378776152,"" 
2021-04-16T13:35:00Z,ANTM,350.06332626,5,Market,Filled,1750.3166313,"" 
2021-04-16T13:35:00Z,SYK,243.912234335,8,Market,Filled,1951.29787468,"" 
2021-04-16T13:35:00Z,ORLY,34.799350733,57,Market,Filled,1983.562991781,"" 
2021-04-16T13:35:00Z,BDX,181.91721374644,10,Market,Filled,1819.1721374644,"" 
2021-04-16T13:35:00Z,PM,73.32754062,27,Market,Filled,1979.84359674,"" 
2021-04-16T13:35:00Z,MPC,47.392541912,42,Market,Filled,1990.486760304,"" 
2021-04-16T13:35:00Z,FANG,65.977954428,30,Market,Filled,1979.33863284,"" 
2021-04-16T13:35:00Z,MMM,114.62706545539,17,Market,Filled,1948.6601127417,"" 
2021-04-16T13:35:00Z,PSA,215.617602375,9,Market,Filled,1940.558421375,"" 
2021-04-16T13:35:00Z,CI,232.410995804,8,Market,Filled,1859.287966432,"" 
2021-04-16T13:35:00Z,EQIX,648.92401002,3,Market,Filled,1946.77203006,"" 
2021-04-16T13:35:00Z,LYFT,64.44,31,Market,Filled,1997.64,"" 
2021-04-16T13:35:00Z,AZN,45.312571239,44,Market,Filled,1993.753134516,"" 
2021-04-16T13:35:00Z,DPZ,367.985421765,5,Market,Filled,1839.927108825,"" 
2021-04-16T13:35:00Z,CMG,30.8338,64,Market,Filled,1973.3632,"" 
2021-04-16T13:35:00Z,GLW,40.17991446,49,Market,Filled,1968.81580854,"" 
2021-04-16T13:35:00Z,DUK,81.447640575,24,Market,Filled,1954.7433738,"" 
2021-04-16T13:35:00Z,XEL,59.704640556,33,Market,Filled,1970.253138348,"" 
2021-04-16T13:35:00Z,RH,614.75,3,Market,Filled,1844.25,"" 
2021-04-16T13:35:00Z,CARR,42.688349568,46,Market,Filled,1963.664080128,"" 
2021-04-16T13:35:00Z,MSCI,443.613026685,4,Market,Filled,1774.45210674,"" 
2021-04-16T13:35:00Z,GPN,207.88439582,9,Market,Filled,1870.95956238,"" 
2021-04-16T13:35:00Z,MMC,117.66449664,16,Market,Filled,1882.63194624,"" 
2021-04-16T13:35:00Z,CSGP,91.336,21,Market,Filled,1918.056,"" 
2021-04-16T13:35:00Z,CSX,30.803864910613,64,Market,Filled,1971.4473542792,"" 
2021-04-16T13:35:00Z,DELL,45.620156742257,43,Market,Filled,1961.666739917,"" 
2021-04-16T13:35:00Z,D,62.780105872,31,Market,Filled,1946.183282032,"" 
2021-04-16T13:35:00Z,EW,88,22,Market,Filled,1936,"" 
2021-04-16T13:35:00Z,NSC,244.116356286,8,Market,Filled,1952.930850288,"" 
2021-04-16T13:35:00Z,HCA,185.485821774,10,Market,Filled,1854.85821774,"" 
2021-04-16T13:35:00Z,AZO,1467.44,1,Market,Filled,1467.44,"" 
2021-04-16T13:35:00Z,KDP,31.654267893,63,Market,Filled,1994.218877259,"" 
2021-04-16T13:35:00Z,WM,124.434806916,16,Market,Filled,1990.956910656,"" 
2021-04-16T13:35:00Z,MNST,47.975,41,Market,Filled,1966.975,"" 
2021-04-16T13:35:00Z,ALXN,157.54,12,Market,Filled,1890.48,"" 
2021-04-16T13:35:00Z,HPQ,28.094593344,71,Market,Filled,1994.716127424,"" 
2021-04-16T13:35:00Z,WY,31.369483502,63,Market,Filled,1976.277460626,"" 
2021-04-16T13:35:00Z,ALGN,606.23,3,Market,Filled,1818.69,"" 
2021-04-16T13:35:00Z,EXC,27.116163725181,73,Market,Filled,1979.4799519382,"" 
2021-04-16T13:35:00Z,BSX,40.86,48,Market,Filled,1961.28,"" 
2021-04-16T13:35:00Z,CBRE,81.78,24,Market,Filled,1962.72,"" 
2021-04-16T13:35:00Z,PGR,89.7710536,22,Market,Filled,1974.9631792,"" 
2021-04-16T13:35:00Z,LHX,190.717904256,10,Market,Filled,1907.17904256,"" 
2021-04-16T13:35:00Z,AAP,167.816487466,11,Market,Filled,1845.981362126,"" 
2021-04-16T13:35:00Z,FTNT,41.108,48,Market,Filled,1973.184,"" 
2021-04-16T13:35:00Z,HUBS,530.99,3,Market,Filled,1592.97,"" 
2021-04-16T13:35:00Z,PRU,76.39728425,26,Market,Filled,1986.3293905,"" 
2021-04-16T13:35:00Z,AES,23.326159383,85,Market,Filled,1982.723547555,"" 
2021-04-16T13:35:00Z,STX,69.59147844,28,Market,Filled,1948.56139632,"" 
2021-04-16T13:35:00Z,SRE,58.7721182555,34,Market,Filled,1998.252020687,"" 
2021-04-16T13:35:00Z,ICE,112.375090594,17,Market,Filled,1910.376540098,"" 
2021-04-16T13:35:00Z,TPR,40.74289225,49,Market,Filled,1996.40172025,"" 
2021-04-16T13:35:00Z,ANSS,374.62,5,Market,Filled,1873.1,"" 
2021-04-16T13:35:00Z,TRP,0,57,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,MCO,0,6,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ZTS,0,12,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ECL,0,9,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,WELL,0,29,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ROST,0,16,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,JCI,0,35,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,SO,0,37,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,VRSK,0,11,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ODFL,0,16,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,IFF,0,16,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,DFS,0,21,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,INFO,0,19,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,BLL,0,23,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,AEP,0,27,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,STE,0,10,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,A,0,15,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,GPS,0,71,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ALL,0,18,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,CERN,0,27,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,TT,0,11,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,AYI,0,11,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,IP,0,46,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,JAZZ,0,11,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ZBH,0,12,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,TDY,0,4,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,EMN,0,20,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,PWR,0,21,Market,Invalid,0,"" 
