Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2015-02-25T14:35:00Z,VRX,202,9,Market,Filled,1818,"" 
2015-02-25T14:35:00Z,BA,135.858985086,14,Market,Filled,1902.025791204,"" 
2015-02-25T14:35:00Z,PCLN,47.8968352434,41,Market,Filled,1963.7702449794,"" 
2015-02-25T14:35:00Z,GILD,72.32970207,27,Market,Filled,1952.90195589,"" 
2015-02-26T14:35:00Z,FB,78.940521972,25,Market,Filled,1973.5130493,"" 
2015-02-26T14:35:00Z,PCLN,49.1168441556,40,Market,Filled,1964.673766224,"" 
2015-02-26T14:35:00Z,JPM,45.274463472,44,Market,Filled,1992.076392768,"" 
2015-02-26T14:35:00Z,CMCSA,20.102603501197,99,Market,Filled,1990.1577466185,"" 
2015-02-27T14:35:00Z,VRX,201.25,9,Market,Filled,1811.25,"" 
2015-02-27T14:35:00Z,FB,79.783903617,25,Market,Filled,1994.597590425,"" 
2015-02-27T14:35:00Z,JPM,45.600285584,43,Market,Filled,1960.812280112,"" 
2015-02-27T14:35:00Z,GOOGL,27.7352694006,72,Market,Filled,1996.9393968432,"" 
2015-03-02T14:35:00Z,JPM,45.378134144,43,Market,Filled,1951.259768192,"" 
2015-03-02T14:35:00Z,CMCSA,20.021680575329,99,Market,Filled,1982.1463769576,"" 
2015-03-02T14:35:00Z,GOOGL,27.9009004682,71,Market,Filled,1980.9639332422,"" 
2015-03-02T14:35:00Z,GE,111.49688695199,17,Market,Filled,1895.4470781838,"" 
2015-03-03T14:35:00Z,VRX,203.35,9,Market,Filled,1830.15,"" 
2015-03-03T14:35:00Z,FB,79.129042575,25,Market,Filled,1978.226064375,"" 
2015-03-03T14:35:00Z,PCLN,49.059515124,40,Market,Filled,1962.38060496,"" 
2015-03-03T14:35:00Z,JPM,45.740981496,43,Market,Filled,1966.862204328,"" 
2015-03-04T14:35:00Z,VRX,202.61,9,Market,Filled,1823.49,"" 
2015-03-04T14:35:00Z,BA,136.906220429,14,Market,Filled,1916.687086006,"" 
2015-03-04T14:35:00Z,JPM,45.889082456,43,Market,Filled,1973.230545608,"" 
2015-03-04T14:35:00Z,CMCSA,20.217244312845,99,Market,Filled,2001.5071869716,"" 
2015-03-05T14:35:00Z,VRX,203.15,9,Market,Filled,1828.35,"" 
2015-03-05T14:35:00Z,FB,80.27008833,24,Market,Filled,1926.48211992,"" 
2015-03-05T14:35:00Z,JPM,46.007563224,43,Market,Filled,1978.325218632,"" 
2015-03-05T14:35:00Z,CMCSA,20.375718376004,98,Market,Filled,1996.8204008484,"" 
2015-03-06T14:35:00Z,VRX,203.95,9,Market,Filled,1835.55,"" 
2015-03-06T14:35:00Z,CMCSA,20.342000490225,98,Market,Filled,1993.5160480421,"" 
2015-03-06T14:35:00Z,GOOGL,28.8336910016,69,Market,Filled,1989.5246791104,"" 
2015-03-06T14:35:00Z,GOOG,28.455414160523,70,Market,Filled,1991.8789912366,"" 
2015-03-09T13:35:00Z,CMCSA,20.355487644537,97,Market,Filled,1974.4823015201,"" 
2015-03-09T13:35:00Z,AIG,42.751604,46,Market,Filled,1966.573784,"" 
2015-03-09T13:35:00Z,EBAY,22.287575486392,89,Market,Filled,1983.5942182889,"" 
2015-03-09T13:35:00Z,TWC,155.680850334,12,Market,Filled,1868.170204008,"" 
2015-03-10T13:35:00Z,C,39.056242995,51,Market,Filled,1991.868392745,"" 
2015-03-10T13:35:00Z,EBAY,22.637505684441,88,Market,Filled,1992.1005002308,"" 
2015-03-10T13:35:00Z,AIG,42.835580365,46,Market,Filled,1970.43669679,"" 
2015-03-10T13:35:00Z,GOOGL,28.469699374,70,Market,Filled,1992.87895618,"" 
2015-03-11T13:35:00Z,GM,29.160425045,67,Market,Filled,1953.748478015,"" 
2015-03-11T13:35:00Z,STZ,97.109258496,20,Market,Filled,1942.18516992,"" 
2015-03-11T13:35:00Z,OKE,23.1228642,84,Market,Filled,1942.3205928,"" 
2015-03-11T13:35:00Z,BX,21.445148868,91,Market,Filled,1951.508546988,"" 
2015-03-12T13:35:00Z,EBAY,22.216844914446,87,Market,Filled,1932.8655075568,"" 
2015-03-12T13:35:00Z,GM,29.339037502,66,Market,Filled,1936.376475132,"" 
2015-03-12T13:35:00Z,RTI,37.76,51,Market,Filled,1925.76,"" 
2015-03-12T13:35:00Z,KR,29.977081189,65,Market,Filled,1948.510277285,"" 
2015-03-13T13:35:00Z,GM,29.843811837,66,Market,Filled,1969.691581242,"" 
2015-03-13T13:35:00Z,AGN,237.17,8,Market,Filled,1897.36,"" 
2015-03-13T13:35:00Z,RTI,38.31,51,Market,Filled,1953.81,"" 
2015-03-13T13:35:00Z,BMY,46.107463585,42,Market,Filled,1936.51347057,"" 
2015-03-16T13:35:00Z,ACT,282.146511891,6,Market,Filled,1692.879071346,"" 
2015-03-16T13:35:00Z,AGN,237.34,8,Market,Filled,1898.72,"" 
2015-03-16T13:35:00Z,VZ,27.079206132,72,Market,Filled,1949.702841504,"" 
2015-03-16T13:35:00Z,BMY,46.259656263,42,Market,Filled,1942.905563046,"" 
2015-03-17T04:00:00Z,AGN,241.18,-16,Market,Filled,-3858.88,"Liquidate from delisting" 
2015-03-17T13:35:00Z,ACT,287.615089884,6,Market,Filled,1725.690539304,"" 
2015-03-17T13:35:00Z,GM,29.960298222,66,Market,Filled,1977.379682652,"" 
2015-03-17T13:35:00Z,WFC,40.751420035,48,Market,Filled,1956.06816168,"" 
2015-03-18T13:35:00Z,PFE,19.895761234827,99,Market,Filled,1969.6803622479,"" 
2015-03-18T13:35:00Z,C,39.712712424,49,Market,Filled,1945.922908776,"" 
2015-03-18T13:35:00Z,JPM,45.622500728,43,Market,Filled,1961.767531304,"" 
2015-03-18T13:35:00Z,GM,29.727325452,66,Market,Filled,1962.003479832,"" 
2015-03-19T13:35:00Z,AAPL,28.504127086,70,Market,Filled,1995.28889602,"" 
2015-03-19T13:35:00Z,FB,80.280010467,24,Market,Filled,1926.720251208,"" 
2015-03-19T13:35:00Z,PFE,20.018035447859,99,Market,Filled,1981.7855093381,"" 
2015-03-19T13:35:00Z,ACT,296.66327247,6,Market,Filled,1779.97963482,"" 
2015-03-20T13:35:00Z,FB,82.105683675,24,Market,Filled,1970.5364082,"" 
2015-03-20T13:35:00Z,ACT,297.059956884,6,Market,Filled,1782.359741304,"" 
2015-03-20T13:35:00Z,IBM,96.179199505621,20,Market,Filled,1923.5839901124,"" 
2015-03-20T13:35:00Z,GM,30.014658535,66,Market,Filled,1980.96746331,"" 
2015-03-23T13:35:00Z,FB,83.14750806,24,Market,Filled,1995.54019344,"" 
2015-03-23T13:35:00Z,PFE,19.942341887411,100,Market,Filled,1994.2341887411,"" 
2015-03-23T13:35:00Z,AMZN,18.880103123,106,Market,Filled,2001.290931038,"" 
2015-03-23T13:35:00Z,IBM,98.026831959674,20,Market,Filled,1960.5366391935,"" 
2015-03-24T13:35:00Z,AAPL,28.224566098,70,Market,Filled,1975.71962686,"" 
2015-03-24T13:35:00Z,FB,83.772602691,23,Market,Filled,1926.769861893,"" 
2015-03-24T13:35:00Z,PFE,20.408148413248,98,Market,Filled,1999.9985444983,"" 
2015-03-24T13:35:00Z,MCD,74.96293578,26,Market,Filled,1949.03633028,"" 
2015-03-25T13:35:00Z,FB,84.645750747,23,Market,Filled,1946.852267181,"" 
2015-03-25T13:35:00Z,MCD,75.52542384,26,Market,Filled,1963.66101984,"" 
2015-03-25T13:35:00Z,AMZN,18.660619243,106,Market,Filled,1978.025639758,"" 
2015-03-25T13:35:00Z,GOOGL,28.6402894556,69,Market,Filled,1976.1799724364,"" 
2015-03-26T13:35:00Z,VLO,41.444939202,46,Market,Filled,1906.467203292,"" 
2015-03-26T13:35:00Z,HAL,35.172534372,54,Market,Filled,1899.316856088,"" 
