Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2021-02-18T14:35:00Z,"KSU",2021-12-15T05:00:00Z,Buy,208.505637945,293.59,13,1106.1,1,-110.31,1349.06,672.44,1,"	12,138" 
2021-02-18T14:35:00Z,"JWN",2025-05-21T04:00:00Z,Buy,31.381081585,24.66,61,-409.99,1,-1169.97,517.19,1687.16,0,"	20,253" 
2021-02-18T14:35:00Z,"IPG",2025-11-27T05:00:00Z,Buy,20.884490752,24.57,130,479.12,1,-37.77,2093.3,1905.85,1,"	13,309" 
2021-02-19T14:35:00Z,"NUAN",2022-03-05T05:00:00Z,Buy,48.37,55.99,10,76.2,1,-80.2,76.2,80.2,1,"	48,193" 
2021-02-19T14:35:00Z,"AVLR",2022-10-20T04:00:00Z,Buy,174.37,93.48,1,-80.89,1,-106.34,15.51,121.85,0,"	56,207" 
2021-02-19T14:35:00Z,"ZEN",2022-11-23T05:00:00Z,Buy,156.42,77.48,3,-236.82,1,-305.67,3.81,309.48,0,"	49,208" 
2021-02-19T14:35:00Z,"VMW",2023-11-23T05:00:00Z,Buy,116.880115561,142.48,2,51.2,1,-46.5,124,91.68,1,"	57,209" 
2021-02-22T14:35:00Z,"NVTA",2024-02-07T05:00:00Z,Buy,50.42,0.0891,1,-50.33,1,-50.33,0,50.33,0,"	95,233" 
2021-02-22T14:35:00Z,"JWN",2025-05-21T04:00:00Z,Buy,32.242864408,24.66,1,-7.58,1,-20.04,7.62,27.66,0,"	102,253" 
2021-02-22T14:35:00Z,"IPG",2025-11-27T05:00:00Z,Buy,21.216517632,24.57,3,10.06,1,-1.87,47.31,43.98,1,"	94,309" 
2021-02-23T14:35:00Z,"IPG",2025-11-27T05:00:00Z,Buy,21.988480128,24.57,1,2.58,1,-1.39,15,14.66,1,"	107,309" 
2021-12-16T14:35:00Z,"SOLY",2021-12-17T05:00:00Z,Buy,22.58,22.58,2,0,1,0,0,0,0,"	170,172" 
2021-12-16T14:35:00Z,"DWAC",2024-03-26T04:00:00Z,Buy,53.48,49.95,1,-3.53,1,-41.02,44.06,85.08,0,"	164,242" 
2022-04-08T13:35:00Z,"MRO",2024-11-23T05:00:00Z,Buy,23.904983106,28.55,1,4.65,1,-4.28,7.97,11.31,1,"	205,252" 
2024-02-02T14:35:00Z,"IMGN",2024-02-13T05:00:00Z,Buy,29.36,31.23,1,1.87,1,-0.1,1.87,0.1,1,"	227,237" 
2025-05-22T13:35:00Z,"X",2025-06-19T04:00:00Z,Buy,42.02,54.84,1,12.82,1,0,12.83,1.7,1,"	267,296" 
2025-05-23T13:35:00Z,"X",2025-06-19T04:00:00Z,Buy,42.9,54.84,1,11.94,1,-0.88,11.95,1.7,1,"	271,296" 
